fall-01-cam0-rgb-011.png stand  372 95 457 327
fall-01-cam0-rgb-001.png stand  381 97 467 325
fall-01-cam0-rgb-015.png stand  368 95 458 329
fall-01-cam0-rgb-039.png stand  381 89 464 333
fall-01-cam0-rgb-070.png stand  337 75 434 357
fall-01-cam0-rgb-074.png stand  330 71 429 363
fall-01-cam0-rgb-076.png stand  324 71 426 364
fall-01-cam0-rgb-087.png stand  267 77 398 369
fall-01-cam0-rgb-088.png stand  258 79 395 367
fall-01-cam0-rgb-093.png stand  240 103 378 395
fall-01-cam0-rgb-114.png fall  126 341 376 478
fall-01-cam0-rgb-115.png stand  130 335 379 480
fall-01-cam0-rgb-116.png stand  131 349 381 480
fall-01-cam0-rgb-126.png fall  186 334 413 480
fall-01-cam0-rgb-128.png fall  201 363 416 480
fall-01-cam0-rgb-132.png fall  242 368 423 480
fall-01-cam0-rgb-158.png stand  4 222 110 467
fall-01-cam1-rgb-096.png fall  198 3 628 270
fall-01-cam1-rgb-103.png fall  198 20 385 300
fall-01-cam1-rgb-108.png fall  178 18 368 333
fall-01-cam1-rgb-121.png fall  214 67 369 408
fall-01-cam1-rgb-123.png fall  217 86 372 414
fall-01-cam1-rgb-134.png fall  216 137 382 433
fall-01-cam1-rgb-139.png fall  211 138 382 430
fall-01-cam1-rgb-147.png fall  211 139 377 426
fall-01-cam1-rgb-157.png fall  209 140 373 427
fall-02-cam0-rgb-003.png stand  2 221 110 465
fall-02-cam0-rgb-012.png stand  379 94 528 435
fall-02-cam0-rgb-014.png stand  379 95 531 435
fall-02-cam0-rgb-018.png stand  2 221 116 464
fall-02-cam0-rgb-021.png stand  382 95 533 438
fall-02-cam0-rgb-022.png stand  375 92 527 432
fall-02-cam0-rgb-023.png stand  380 97 525 437
fall-02-cam0-rgb-024.png stand  380 97 524 437
fall-02-cam0-rgb-033.png stand  378 105 536 435
fall-02-cam0-rgb-055.png stand  288 154 503 445
fall-02-cam0-rgb-056.png stand  282 161 499 447
fall-02-cam0-rgb-067.png fall  177 300 478 466
fall-02-cam0-rgb-082.png fall  89 314 460 481
fall-02-cam0-rgb-085.png fall  77 320 453 480
 fall-02-cam0-rgb-092.png fall  71 332 455 481
 fall-02-cam0-rgb-095.png fall  72 330 456 481
 fall-02-cam0-rgb-100.png fall  66 330 457 481
 fall-02-cam1-rgb-009.png fall  363 126 620 293
 fall-02-cam1-rgb-010.png fall  369 126 617 295
 fall-02-cam1-rgb-016.png fall  360 128 617 298
 fall-02-cam1-rgb-046.png fall  348 117 624 299
 fall-02-cam1-rgb-047.png fall  342 115 622 300
 fall-02-cam1-rgb-049.png fall  329 119 623 302
 fall-02-cam1-rgb-057.png fall  271 132 622 296
 fall-02-cam1-rgb-059.png fall  251 132 623 295
 fall-02-cam1-rgb-060.png fall  240 140 627 296
 fall-02-cam1-rgb-065.png fall  184 157 449 286
 fall-02-cam1-rgb-070.png fall  169 177 446 304
 fall-02-cam1-rgb-073.png fall  163 189 446 312
 fall-02-cam1-rgb-087.png fall  138 201 419 372
 fall-02-cam1-rgb-092.png fall  141 197 422 390
 fall-02-cam1-rgb-102.png fall  143 196 420 393
 fall-02-cam1-rgb-105.png fall  143 196 420 394
 fall-03-cam0-rgb-008.png stand  361 88 450 352
 fall-03-cam0-rgb-023.png stand  347 71 455 359
 fall-03-cam0-rgb-032.png stand  343 69 449 375
 fall-03-cam0-rgb-035.png stand  335 61 446 379
 fall-03-cam0-rgb-036.png stand  332 60 446 379
 fall-03-cam0-rgb-065.png stand  318 22 454 412
 fall-03-cam0-rgb-086.png stand  276 0 443 452
 fall-03-cam0-rgb-093.png stand  267 0 456 468
 fall-03-cam0-rgb-098.png stand  285 1 460 473
 fall-03-cam0-rgb-112.png stand  313 -4 536 479
 fall-03-cam0-rgb-145.png stand  297 2 524 482
 fall-03-cam0-rgb-153.png stand  268 3 512 482
 fall-03-cam0-rgb-157.png stand  262 15 506 480
